"","defteam","game_date","week","def_pass_epa","n_plays","def_pass_epa_rank","year"
"1288","DAL","2018-11-22",12,-0.103,25,1,2018
"1289","DAL","2018-11-29",13,-0.169,30,1,2018
"1290","DAL","2018-12-09",14,0.013,31,1,2018
"1291","DAL","2018-12-16",15,0.06,18,1,2018
"1292","DAL","2018-12-23",16,-0.192,30,1,2018
"1293","DAL","2018-12-30",17,0.042,31,1,2018
"1294","DAL","2019-01-05",18,-0.177,20,1,2019
"1295","DAL","2019-01-12",19,0.05,21,1,2019
"1296","DAL","2019-09-08",1,-0.268,17,1,2019
"1297","DAL","2019-09-15",2,-0.138,29,1,2019
"1298","DAL","2019-09-22",3,0.134,24,1,2019
"1299","DAL","2019-09-29",4,-0.159,31,1,2019
"1300","DAL","2019-10-06",5,0.363,18,1,2019
"1301","DAL","2019-10-13",6,0.66,22,1,2019
"1302","DAL","2019-10-20",7,-0.437,12,1,2019
"1303","DAL","2019-11-04",9,-0.113,31,1,2019
"1304","DAL","2019-11-10",10,0.391,29,1,2019
"1305","DAL","2019-11-17",11,-0.014,26,1,2019
"1306","DAL","2019-11-24",12,-0.144,34,1,2019
"1307","DAL","2019-11-28",13,0.448,26,1,2019
"1308","DAL","2019-12-05",14,0.312,21,1,2019
"1309","DAL","2019-12-15",15,0.225,19,1,2019
"1310","DAL","2019-12-22",16,0.228,30,1,2019
"1311","DAL","2019-12-29",17,-0.944,25,1,2019
"1312","DAL","2020-09-13",1,0.115,35,1,2020
"1313","DAL","2020-09-20",2,0.314,30,1,2020
"1314","DAL","2020-09-27",3,0.109,39,1,2020
"1315","DAL","2020-10-04",4,0.525,18,1,2020
"1316","DAL","2020-10-11",5,0.04,33,1,2020
"1317","DAL","2020-10-19",6,0.212,21,1,2020
"1318","DAL","2020-10-25",7,0.433,19,1,2020
"1319","DAL","2020-11-01",8,-0.17,31,1,2020
"1320","DAL","2020-11-08",9,0.245,42,1,2020
"1321","DAL","2020-11-22",11,0.444,29,1,2020
"1322","DAL","2020-11-26",12,-0.116,31,1,2020
"1323","DAL","2020-12-08",13,0.107,16,1,2020
"1324","DAL","2020-12-13",14,0.449,18,1,2020
"1325","DAL","2020-12-20",15,0.048,32,1,2020
"1326","DAL","2020-12-27",16,0.23,19,1,2020
"1327","DAL","2021-01-03",17,-0.075,27,1,2021
"1328","DAL","2021-09-09",1,0.164,37,1,2021
"1329","DAL","2021-09-19",2,0.049,44,1,2021
"1330","DAL","2021-09-27",3,-0.874,16,1,2021
"1331","DAL","2021-10-03",4,-0.005,25,1,2021
"1332","DAL","2021-10-10",5,0.06,22,1,2021
"1333","DAL","2021-10-17",6,-0.137,26,1,2021
"1334","DAL","2021-10-31",8,-0.149,33,1,2021
"1335","DAL","2021-11-07",9,0.554,14,1,2021
"1336","DAL","2021-11-14",10,-0.535,12,1,2021
"1337","DAL","2021-11-21",11,0.134,22,1,2021
"1338","DAL","2021-11-25",12,0.559,45,1,2021
"1339","DAL","2021-12-02",13,-0.413,37,1,2021
"1340","DAL","2021-12-12",14,-1.305,19,1,2021
"1341","DAL","2021-12-19",15,-0.532,15,1,2021
"1342","DAL","2021-12-26",16,-0.723,13,1,2021
"1343","DAL","2022-01-02",17,0.536,34,1,2022
"1344","DAL","2022-01-08",18,0.181,29,1,2022
"1345","DAL","2022-01-16",19,0.382,23,1,2022
"1346","DAL","2022-09-11",1,0.209,17,1,2022
"1347","DAL","2022-09-18",2,0.254,37,1,2022
"1348","DAL","2022-09-26",3,-0.019,43,1,2022
"1349","DAL","2022-10-02",4,-0.136,25,1,2022
"1350","DAL","2022-10-09",5,-0.263,33,1,2022
"1351","DAL","2022-10-16",6,0.249,23,1,2022
"1352","DAL","2022-10-23",7,-0.041,26,1,2022
"1353","DAL","2022-10-30",8,-0.103,13,1,2022
"1354","DAL","2022-11-13",10,0.037,19,1,2022
"1355","DAL","2022-11-20",11,-0.733,12,1,2022
"1356","DAL","2022-11-24",12,-0.425,20,1,2022
"1357","DAL","2022-12-04",13,0.081,19,1,2022
"1358","DAL","2022-12-11",14,0.285,21,1,2022
"1359","DAL","2022-12-18",15,0.154,29,1,2022
"1360","DAL","2022-12-24",16,0.615,25,1,2022
"1361","DAL","2022-12-29",17,-0.063,29,1,2022
"1362","DAL","2023-01-08",18,-0.092,18,1,2023
"1363","DAL","2023-01-16",19,-0.445,20,1,2023
"1364","DAL","2023-01-22",20,0.082,27,1,2023
"1365","DEN","2014-09-07",1,-0.167,17,1,2014
"1366","DEN","2014-09-14",2,0.233,41,1,2014
"1367","DEN","2014-09-21",3,0.17,29,1,2014
"1368","DEN","2014-10-05",5,0.035,30,1,2014
"1369","DEN","2014-10-12",6,-0.179,23,1,2014
"1370","DEN","2014-10-19",7,-0.278,21,1,2014
"1371","DEN","2014-10-23",8,0.101,23,1,2014
"1372","DEN","2014-11-02",9,0.112,19,1,2014
"1373","DEN","2014-11-09",10,-0.443,21,1,2014
"1374","DEN","2014-11-16",11,0.13,27,1,2014
"1375","DEN","2014-11-23",12,0.088,28,1,2014
"1376","DEN","2014-11-30",13,-0.849,13,1,2014
"1377","DEN","2014-12-07",14,-0.437,21,1,2014
"1378","DEN","2014-12-14",15,0.231,23,1,2014
"1379","DEN","2014-12-22",16,-0.175,24,1,2014
"1380","DEN","2014-12-28",17,-0.655,13,1,2014
"1381","DEN","2015-01-11",19,0.324,43,1,2015
"1382","DEN","2015-09-13",1,-0.628,21,1,2015
"1383","DEN","2015-09-17",2,-0.422,31,1,2015
"1384","DEN","2015-09-27",3,-0.229,37,1,2015
"1385","DEN","2015-10-04",4,0.01,38,1,2015
"1386","DEN","2015-10-11",5,-0.264,33,1,2015
"1387","DEN","2015-10-18",6,-0.401,40,1,2015
"1388","DEN","2015-11-01",8,-0.023,21,1,2015
"1389","DEN","2015-11-08",9,0.401,35,1,2015
"1390","DEN","2015-11-15",10,-0.192,16,1,2015
"1391","DEN","2015-11-22",11,-0.236,30,1,2015
"1392","DEN","2015-11-29",12,-0.026,44,1,2015
"1393","DEN","2015-12-06",13,-0.332,23,1,2015
"1394","DEN","2015-12-13",14,-0.25,34,1,2015
"1395","DEN","2015-12-20",15,0.104,53,1,2015
"1396","DEN","2015-12-28",16,0.274,40,1,2015
"1397","DEN","2016-01-03",17,-0.052,40,1,2016
"1398","DEN","2016-01-17",19,0.065,37,1,2016
"1399","DEN","2016-01-24",20,-0.198,50,1,2016
"1400","DEN","2016-02-07",21,-0.284,38,1,2016
"1401","DEN","2016-09-08",1,-0.091,28,1,2016
"1402","DEN","2016-09-18",2,-0.078,42,1,2016
"1403","DEN","2016-09-25",3,0.115,28,1,2016
"1404","DEN","2016-10-02",4,-0.011,24,1,2016
"1405","DEN","2016-10-09",5,0.131,27,1,2016
"1406","DEN","2016-10-13",6,0.331,24,1,2016
"1407","DEN","2016-10-24",7,-0.113,24,1,2016
"1408","DEN","2016-10-30",8,-0.508,37,1,2016
"1409","DEN","2016-11-06",9,-0.006,29,1,2016
"1410","DEN","2016-11-13",10,-0.508,25,1,2016
"1411","DEN","2016-11-27",12,-0.334,36,1,2016
"1412","DEN","2016-12-04",13,-0.73,33,1,2016
"1413","DEN","2016-12-11",14,-0.251,19,1,2016
"1414","DEN","2016-12-18",15,-0.048,25,1,2016
"1415","DEN","2016-12-25",16,0.197,15,1,2016
"1416","DEN","2017-01-01",17,-0.304,13,1,2017
"1417","DEN","2017-09-11",1,0.311,17,1,2017
"1418","DEN","2017-09-17",2,-0.205,15,1,2017
"1419","DEN","2017-09-24",3,0.075,29,1,2017
"1420","DEN","2017-10-01",4,-0.032,34,1,2017
"1421","DEN","2017-10-15",6,0.25,14,1,2017
"1422","DEN","2017-10-22",7,0.178,13,1,2017
"1423","DEN","2017-10-30",8,0.371,17,1,2017
"1424","DEN","2017-11-05",9,0.71,15,1,2017
"1425","DEN","2017-11-12",10,0.48,16,1,2017
"1426","DEN","2017-11-19",11,0.272,26,1,2017
"1427","DEN","2017-11-26",12,-0.04,14,1,2017
"1428","DEN","2017-12-03",13,0.297,19,1,2017
"1429","DEN","2017-12-10",14,-0.775,13,1,2017
"1430","DEN","2017-12-14",15,0.127,26,1,2017
"1431","DEN","2017-12-24",16,0.124,31,1,2017
"1432","DEN","2017-12-31",17,0.119,31,1,2017
"1433","DEN","2018-09-09",1,0.1,36,1,2018
"1434","DEN","2018-09-16",2,0.251,32,1,2018
"1435","DEN","2018-09-23",3,0.42,30,1,2018
"1436","DEN","2018-10-01",4,0.1,51,1,2018
"1437","DEN","2018-10-07",5,0.082,13,1,2018
"1438","DEN","2018-10-14",6,0.11,25,1,2018
"1439","DEN","2018-10-18",7,-1.675,11,1,2018
"1440","DEN","2018-10-28",8,0.682,29,1,2018
"1441","DEN","2018-11-04",9,0.288,32,1,2018
"1442","DEN","2018-11-18",11,0.513,39,1,2018
"1443","DEN","2018-11-25",12,0.046,56,1,2018
"1444","DEN","2018-12-02",13,-0.375,23,1,2018
"1445","DEN","2018-12-09",14,0.695,20,1,2018
"1446","DEN","2018-12-15",15,0.072,33,1,2018
"1447","DEN","2018-12-24",16,0.2,16,1,2018
"1448","DEN","2018-12-30",17,-0.123,23,1,2018
"1449","DEN","2019-09-09",1,0.55,24,1,2019
"1450","DEN","2019-09-15",2,0.067,18,1,2019
"1451","DEN","2019-09-22",3,0.257,24,1,2019
"1452","DEN","2019-09-29",4,-0.07,30,1,2019
"1453","DEN","2019-10-06",5,-0.207,31,1,2019
"1454","DEN","2019-10-13",6,-0.299,22,1,2019
"1455","DEN","2019-10-17",7,0.132,16,1,2019
"1456","DEN","2019-10-27",8,-0.219,28,1,2019
"1457","DEN","2019-11-03",9,0.141,33,1,2019
"1458","DEN","2019-11-17",11,0,21,1,2019
"1459","DEN","2019-11-24",12,0.153,23,1,2019
"1460","DEN","2019-12-01",13,-0.114,28,1,2019
"1461","DEN","2019-12-08",14,-0.802,16,1,2019
"1462","DEN","2019-12-15",15,0.635,22,1,2019
"1463","DEN","2019-12-22",16,0.122,19,1,2019
"1464","DEN","2019-12-29",17,0.108,27,1,2019
"1465","DEN","2020-09-14",1,0.382,37,1,2020
"1466","DEN","2020-09-20",2,0.195,33,1,2020
"1467","DEN","2020-09-27",3,0.491,22,1,2020
"1468","DEN","2020-10-01",4,-0.043,43,1,2020
"1469","DEN","2020-10-18",6,-0.428,23,1,2020
"1470","DEN","2020-10-25",7,-0.333,13,1,2020
"1471","DEN","2020-11-01",8,0.172,32,1,2020
"1472","DEN","2020-11-08",9,0.764,21,1,2020
"1473","DEN","2020-11-15",10,0.334,27,1,2020
"1474","DEN","2020-11-22",11,-0.12,45,1,2020
"1475","DEN","2020-11-29",12,-0.872,11,1,2020
"1476","DEN","2020-12-06",13,0.122,40,1,2020
"1477","DEN","2020-12-13",14,-0.117,32,1,2020
"1478","DEN","2020-12-19",15,0.535,34,1,2020
"1479","DEN","2020-12-27",16,0.275,28,1,2020
"1480","DEN","2021-01-03",17,-0.253,32,1,2021
"1481","DEN","2021-09-12",1,0.067,21,1,2021
"1482","DEN","2021-09-19",2,-0.135,18,1,2021
"1483","DEN","2021-09-26",3,-0.427,16,1,2021
"1484","DEN","2021-10-03",4,0.275,27,1,2021
"1485","DEN","2021-10-10",5,0.613,18,1,2021
"1486","DEN","2021-10-17",6,0.293,19,1,2021
"1487","DEN","2021-10-21",7,0.317,30,1,2021
"1488","DEN","2021-10-31",8,0.253,33,1,2021
"1489","DEN","2021-11-07",9,-0.334,16,1,2021
"1490","DEN","2021-11-14",10,0.301,19,1,2021
"1491","DEN","2021-11-28",12,-0.119,37,1,2021
"1492","DEN","2021-12-05",13,-0.067,31,1,2021
"1493","DEN","2021-12-12",14,0.301,13,1,2021
"1494","DEN","2021-12-19",15,-0.067,30,1,2021
"1495","DEN","2021-12-26",16,0.159,29,1,2021
"1496","DEN","2022-01-02",17,-0.026,14,1,2022
"1497","DEN","2022-01-08",18,0.285,48,1,2022
"1498","DEN","2022-09-12",1,0.188,36,1,2022
"1499","DEN","2022-09-18",2,-0.209,36,1,2022
"1500","DEN","2022-09-25",3,-0.18,29,1,2022
"1501","DEN","2022-10-02",4,-0.031,33,1,2022
"1502","DEN","2022-10-06",5,-0.452,37,1,2022
"1503","DEN","2022-10-17",6,-0.07,57,1,2022
"1504","DEN","2022-10-23",7,-0.348,29,1,2022
"1505","DEN","2022-10-30",8,-0.175,35,1,2022
"1506","DEN","2022-11-13",10,-0.014,28,1,2022
"1507","DEN","2022-11-20",11,0.174,35,1,2022
"1508","DEN","2022-11-27",12,0.2,13,1,2022
"1509","DEN","2022-12-04",13,-0.328,38,1,2022
"1510","DEN","2022-12-11",14,0.339,36,1,2022
"1511","DEN","2022-12-18",15,-0.612,31,1,2022
"1512","DEN","2022-12-25",16,0.774,8,1,2022
"1513","DEN","2023-01-01",17,0.133,40,1,2023
"1514","DEN","2023-01-08",18,0.338,37,1,2023
"1515","DET","2014-09-08",1,-0.353,21,1,2014
"1516","DET","2014-09-14",2,0.117,38,1,2014
"1517","DET","2014-09-21",3,-0.029,25,1,2014
"1518","DET","2014-09-28",4,0.131,21,1,2014
"1519","DET","2014-10-05",5,0.05,34,1,2014
"1520","DET","2014-10-12",6,-0.777,21,1,2014
"1521","DET","2014-10-19",7,0.2,35,1,2014
"1522","DET","2014-10-26",8,0.749,24,1,2014
"1523","DET","2014-11-09",10,-0.077,33,1,2014
"1524","DET","2014-11-16",11,0.453,28,1,2014
"1525","DET","2014-11-23",12,0.403,25,1,2014
"1526","DET","2014-11-27",13,0.14,37,1,2014
"1527","DET","2014-12-07",14,-0.372,29,1,2014
"1528","DET","2014-12-14",15,-0.076,44,1,2014
"1529","DET","2014-12-21",16,-0.162,36,1,2014
"1530","DET","2014-12-28",17,0.662,24,1,2014
"1531","DET","2015-01-04",18,0.081,37,1,2015
"1532","DET","2015-09-13",1,0.29,35,1,2015
"1533","DET","2015-09-20",2,0.603,12,1,2015
"1534","DET","2015-09-27",3,-0.11,36,1,2015
"1535","DET","2015-10-05",4,0.536,29,1,2015
"1536","DET","2015-10-11",5,0.285,7,1,2015
"1537","DET","2015-10-18",6,0.227,42,1,2015
"1538","DET","2015-10-25",7,0.593,30,1,2015
"1539","DET","2015-11-01",8,0.516,13,1,2015
"1540","DET","2015-11-15",10,-0.035,53,1,2015
"1541","DET","2015-11-22",11,0.099,31,1,2015
"1542","DET","2015-11-26",12,0.129,18,1,2015
"1543","DET","2015-12-03",13,-0.245,21,1,2015
"1544","DET","2015-12-13",14,-0.207,19,1,2015
"1545","DET","2015-12-21",15,-0.128,21,1,2015
"1546","DET","2015-12-27",16,0.15,23,1,2015
"1547","DET","2016-01-03",17,0.249,25,1,2016
"1548","DET","2016-09-11",1,0.216,43,1,2016
"1549","DET","2016-09-18",2,0.16,35,1,2016
"1550","DET","2016-09-25",3,1.719,10,1,2016
"1551","DET","2016-10-02",4,0.533,29,1,2016
"1552","DET","2016-10-09",5,0.202,30,1,2016
"1553","DET","2016-10-16",6,0.777,27,1,2016
"1554","DET","2016-10-23",7,0.315,36,1,2016
"1555","DET","2016-10-30",8,0.228,21,1,2016
"1556","DET","2016-11-06",9,0.096,38,1,2016
"1557","DET","2016-11-20",11,0.021,35,1,2016
"1558","DET","2016-11-24",12,0.098,33,1,2016
"1559","DET","2016-12-04",13,-0.304,20,1,2016
"1560","DET","2016-12-11",14,0.231,27,1,2016
"1561","DET","2016-12-18",15,0.106,26,1,2016
"1562","DET","2016-12-26",16,0.648,22,1,2016
"1563","DET","2017-01-01",17,0.337,42,1,2017
"1564","DET","2017-01-07",18,0.04,27,1,2017
"1565","DET","2017-09-10",1,-0.298,34,1,2017
"1566","DET","2017-09-18",2,-0.219,23,1,2017
"1567","DET","2017-09-24",3,0.1,33,1,2017
"1568","DET","2017-10-01",4,-0.131,32,1,2017
"1569","DET","2017-10-08",5,0.754,22,1,2017
"1570","DET","2017-10-15",6,0.612,13,1,2017
"1571","DET","2017-10-29",8,0.344,26,1,2017
"1572","DET","2017-11-06",9,-0.359,20,1,2017
"1573","DET","2017-11-12",10,-0.265,33,1,2017
"1574","DET","2017-11-19",11,0.129,25,1,2017
"1575","DET","2017-11-23",12,0.51,29,1,2017
"1576","DET","2017-12-03",13,0.428,21,1,2017
"1577","DET","2017-12-10",14,0.004,34,1,2017
"1578","DET","2017-12-16",15,-0.468,10,1,2017
"1579","DET","2017-12-24",16,0.071,40,1,2017
"1580","DET","2017-12-31",17,-0.298,15,1,2017
"1581","DET","2018-09-10",1,-0.082,20,1,2018
"1582","DET","2018-09-16",2,0.444,28,1,2018
"1583","DET","2018-09-23",3,-0.08,16,1,2018
"1584","DET","2018-09-30",4,0.078,29,1,2018
"1585","DET","2018-10-07",5,-0.289,19,1,2018
"1586","DET","2018-10-21",7,0.21,20,1,2018
"1587","DET","2018-10-28",8,1.111,13,1,2018
"1588","DET","2018-11-04",9,-0.072,13,1,2018
"1589","DET","2018-11-11",10,1.094,11,1,2018
"1590","DET","2018-11-18",11,0.283,38,1,2018
"1591","DET","2018-11-22",12,-0.087,39,1,2018
"1592","DET","2018-12-02",13,-0.108,35,1,2018
"1593","DET","2018-12-09",14,-0.283,35,1,2018
"1594","DET","2018-12-16",15,0.193,30,1,2018
"1595","DET","2018-12-23",16,-0.077,18,1,2018
"1596","DET","2018-12-30",17,-0.337,13,1,2018
"1597","DET","2019-09-08",1,-0.365,30,1,2019
"1598","DET","2019-09-15",2,0.174,34,1,2019
"1599","DET","2019-09-22",3,0.28,39,1,2019
"1600","DET","2019-09-29",4,0.166,35,1,2019
"1601","DET","2019-10-14",6,0.06,40,1,2019
"1602","DET","2019-10-20",7,0.765,36,1,2019
"1603","DET","2019-10-27",8,0.217,31,1,2019
"1604","DET","2019-11-03",9,0.321,33,1,2019
"1605","DET","2019-11-10",10,0.026,19,1,2019
"1606","DET","2019-11-17",11,0.462,38,1,2019
"1607","DET","2019-11-24",12,-0.335,28,1,2019
"1608","DET","2019-11-28",13,0.203,38,1,2019
"1609","DET","2019-12-08",14,0.35,17,1,2019
"1610","DET","2019-12-15",15,0.79,25,1,2019
"1611","DET","2019-12-22",16,0.244,37,1,2019
"1612","DET","2019-12-29",17,-0.041,44,1,2019
"1613","DET","2020-09-13",1,0.032,22,1,2020
"1614","DET","2020-09-20",2,0.337,22,1,2020
"1615","DET","2020-09-27",3,-0.035,37,1,2020
"1616","DET","2020-10-04",4,0.485,15,1,2020
"1617","DET","2020-10-18",6,-0.332,15,1,2020
"1618","DET","2020-10-25",7,0.131,40,1,2020
"1619","DET","2020-11-01",8,0.479,29,1,2020
"1620","DET","2020-11-08",9,0.704,11,1,2020
"1621","DET","2020-11-15",10,0.223,29,1,2020
"1622","DET","2020-11-22",11,0.138,20,1,2020
"1623","DET","2020-11-26",12,0.467,28,1,2020
"1624","DET","2020-12-06",13,0.463,22,1,2020
"1625","DET","2020-12-13",14,0.754,29,1,2020
"1626","DET","2020-12-20",15,0.756,18,1,2020
"1627","DET","2020-12-26",16,1.014,16,1,2020
"1628","DET","2021-01-03",17,0.374,40,1,2021
"1629","DET","2021-09-12",1,1.413,8,1,2021
"1630","DET","2021-09-20",2,0.828,25,1,2021
"1631","DET","2021-09-26",3,0.247,30,1,2021
"1632","DET","2021-10-03",4,0.909,7,1,2021
"1633","DET","2021-10-10",5,0.155,29,1,2021
"1634","DET","2021-10-17",6,0.145,20,1,2021
"1635","DET","2021-10-24",7,0.429,42,1,2021
"1636","DET","2021-10-31",8,0.42,13,1,2021
"1637","DET","2021-11-14",10,-0.153,46,1,2021
"1638","DET","2021-11-21",11,-0.039,30,1,2021
"1639","DET","2021-11-25",12,0.386,34,1,2021
"1640","DET","2021-12-05",13,0.146,37,1,2021
"1641","DET","2021-12-12",14,0.435,13,1,2021
"1642","DET","2021-12-19",15,-0.563,18,1,2021
"1643","DET","2021-12-26",16,0.289,25,1,2021
"1644","DET","2022-01-02",17,0.359,20,1,2022
"1645","DET","2022-01-09",18,0.087,36,1,2022
"1646","DET","2022-09-11",1,0.296,36,1,2022
"1647","DET","2022-09-18",2,-0.754,12,1,2022
"1648","DET","2022-09-25",3,-0.127,38,1,2022
"1649","DET","2022-10-02",4,0.658,32,1,2022
"1650","DET","2022-10-09",5,0.068,9,1,2022
"1651","DET","2022-10-23",7,0.329,28,1,2022
"1652","DET","2022-10-30",8,0.527,40,1,2022
"1653","DET","2022-11-06",9,-0.115,44,1,2022
"1654","DET","2022-11-13",10,0.057,18,1,2022
"1655","DET","2022-11-20",11,-0.321,17,1,2022
"1656","DET","2022-11-24",12,0.049,43,1,2022
"1657","DET","2022-12-04",13,-0.174,16,1,2022
"1658","DET","2022-12-11",14,0.284,25,1,2022
"1659","DET","2022-12-18",15,0.01,26,1,2022
"1660","DET","2022-12-24",16,0.64,9,1,2022
"1661","DET","2023-01-01",17,-0.396,14,1,2023
"1662","DET","2023-01-08",18,0.015,32,1,2023
"1663","GB","2014-09-04",1,-0.037,19,1,2014
"1664","GB","2014-09-14",2,0.122,37,1,2014
"1665","GB","2014-09-21",3,-0.054,33,1,2014
"1666","GB","2014-09-28",4,-0.089,23,1,2014
"1667","GB","2014-10-02",5,-0.95,17,1,2014
"1668","GB","2014-10-12",6,0.276,28,1,2014
"1669","GB","2014-10-19",7,-0.976,5,1,2014
"1670","GB","2014-10-26",8,0.519,26,1,2014
"1671","GB","2014-11-09",10,-0.448,12,1,2014
"1672","GB","2014-11-16",11,-0.144,11,1,2014
"1673","GB","2014-11-23",12,-0.115,33,1,2014
"1674","GB","2014-11-30",13,0.3,36,1,2014
"1675","GB","2014-12-08",14,-0.215,8,1,2014
"1676","GB","2014-12-14",15,-0.336,33,1,2014
"1677","GB","2014-12-21",16,-0.449,24,1,2014
"1678","GB","2014-12-28",17,-0.229,24,1,2014
"1679","GB","2015-01-11",19,0.394,24,1,2015
"1680","GB","2015-01-18",20,-0.413,17,1,2015
"1681","GB","2015-09-13",1,-0.199,30,1,2015
"1682","GB","2015-09-20",2,0.026,32,1,2015
"1683","GB","2015-09-28",3,-0.282,10,1,2015
"1684","GB","2015-10-04",4,-0.152,19,1,2015
"1685","GB","2015-10-11",5,-0.634,23,1,2015
"1686","GB","2015-10-18",6,0.168,54,1,2015
"1687","GB","2015-11-01",8,0.742,19,1,2015
"1688","GB","2015-11-08",9,0.644,14,1,2015
"1689","GB","2015-11-15",10,0.072,31,1,2015
"1690","GB","2015-11-22",11,0.172,24,1,2015
"1691","GB","2015-11-26",12,0.098,30,1,2015
"1692","GB","2015-12-03",13,0.378,23,1,2015
"1693","GB","2015-12-13",14,-0.646,17,1,2015
"1694","GB","2015-12-20",15,-0.337,34,1,2015
"1695","GB","2015-12-27",16,0.266,16,1,2015
"1696","GB","2016-01-03",17,-0.452,17,1,2016
"1697","GB","2016-01-10",18,-0.073,28,1,2016
"1698","GB","2016-01-16",19,0.206,40,1,2016
"1699","GB","2016-09-11",1,0.086,34,1,2016
"1700","GB","2016-09-18",2,0.199,32,1,2016
"1701","GB","2016-09-25",3,-0.198,14,1,2016
"1702","GB","2016-10-09",5,-0.291,29,1,2016
"1703","GB","2016-10-16",6,0.007,19,1,2016
"1704","GB","2016-10-20",7,-0.212,21,1,2016
"1705","GB","2016-10-30",8,0.271,35,1,2016
"1706","GB","2016-11-06",9,0.028,25,1,2016
"1707","GB","2016-11-13",10,1.895,7,1,2016
"1708","GB","2016-11-20",11,0.708,32,1,2016
"1709","GB","2016-11-28",12,-0.017,29,1,2016
"1710","GB","2016-12-04",13,-0.222,30,1,2016
"1711","GB","2016-12-11",14,-0.429,17,1,2016
"1712","GB","2016-12-18",15,0.021,35,1,2016
"1713","GB","2016-12-24",16,0.474,19,1,2016
"1714","GB","2017-01-01",17,0.019,29,1,2017
"1715","GB","2017-01-08",18,0.131,31,1,2017
"1716","GB","2017-01-15",19,0.066,29,1,2017
"1717","GB","2017-01-22",20,0.692,23,1,2017
"1718","GB","2017-09-10",1,-0.444,27,1,2017
"1719","GB","2017-09-17",2,0.41,17,1,2017
"1720","GB","2017-09-24",3,0.317,28,1,2017
"1721","GB","2017-09-28",4,-0.673,15,1,2017
"1722","GB","2017-10-08",5,0.336,33,1,2017
"1723","GB","2017-10-15",6,0.262,34,1,2017
"1724","GB","2017-10-22",7,0.449,35,1,2017
"1725","GB","2017-11-06",9,0.7,22,1,2017
"1726","GB","2017-11-12",10,-0.18,22,1,2017
"1727","GB","2017-11-19",11,0.151,20,1,2017
"1728","GB","2017-11-26",12,0.41,40,1,2017
"1729","GB","2017-12-03",13,-0.005,35,1,2017
"1730","GB","2017-12-10",14,0.403,22,1,2017
"1731","GB","2017-12-17",15,0.447,33,1,2017
"1732","GB","2017-12-23",16,0.244,22,1,2017
"1733","GB","2017-12-31",17,0.224,20,1,2017
"1734","GB","2018-09-09",1,0.138,23,1,2018
"1735","GB","2018-09-16",2,0.071,33,1,2018
"1736","GB","2018-09-23",3,0.444,18,1,2018
"1737","GB","2018-09-30",4,-0.618,13,1,2018
"1738","GB","2018-10-07",5,0.481,8,1,2018
"1739","GB","2018-10-15",6,0.545,20,1,2018
"1740","GB","2018-10-28",8,0.079,45,1,2018
"1741","GB","2018-11-04",9,0.149,39,1,2018
"1742","GB","2018-11-11",10,-0.268,20,1,2018
"1743","GB","2018-11-15",11,0.263,31,1,2018
"1744","GB","2018-11-25",12,0.401,28,1,2018
"1745","GB","2018-12-02",13,0.001,32,1,2018
"1746","GB","2018-12-09",14,-0.314,16,1,2018
"1747","GB","2018-12-16",15,0.401,29,1,2018
"1748","GB","2018-12-23",16,0.927,24,1,2018
"1749","GB","2018-12-30",17,0.652,20,1,2018
"1750","GB","2019-09-05",1,-0.207,49,1,2019
"1751","GB","2019-09-15",2,-0.48,32,1,2019
"1752","GB","2019-09-22",3,-0.383,22,1,2019
"1753","GB","2019-09-26",4,0.266,30,1,2019
"1754","GB","2019-10-06",5,-0.714,13,1,2019
"1755","GB","2019-10-14",6,0.062,36,1,2019
"1756","GB","2019-10-20",7,0.512,18,1,2019
"1757","GB","2019-10-27",8,0.287,35,1,2019
"1758","GB","2019-11-03",9,0.201,19,1,2019
"1759","GB","2019-11-10",10,0.038,27,1,2019
"1760","GB","2019-11-24",12,-0.314,15,1,2019
"1761","GB","2019-12-01",13,0.041,29,1,2019
"1762","GB","2019-12-08",14,-0.185,20,1,2019
"1763","GB","2019-12-15",15,-0.417,24,1,2019
"1764","GB","2019-12-23",16,-0.702,25,1,2019
"1765","GB","2019-12-29",17,-0.166,28,1,2019
"1766","GB","2020-01-12",19,0.126,22,1,2020
"1767","GB","2020-01-19",20,-0.025,6,1,2020
"1768","GB","2020-09-13",1,-0.597,12,1,2020
"1769","GB","2020-09-20",2,-0.144,20,1,2020
"1770","GB","2020-09-27",3,0.161,24,1,2020
"1771","GB","2020-10-05",4,0.303,14,1,2020
"1772","GB","2020-10-18",6,0.469,12,1,2020
"1773","GB","2020-10-25",7,0.162,19,1,2020
"1774","GB","2020-11-01",8,1.054,16,1,2020
"1775","GB","2020-11-05",9,-0.456,17,1,2020
"1776","GB","2020-11-15",10,-0.073,33,1,2020
"1777","GB","2020-11-22",11,-0.03,36,1,2020
"1778","GB","2020-11-29",12,-0.429,7,1,2020
"1779","GB","2020-12-06",13,-0.329,19,1,2020
"1780","GB","2020-12-13",14,0.209,23,1,2020
"1781","GB","2020-12-19",15,0.363,20,1,2020
"1782","GB","2020-12-27",16,-0.628,10,1,2020
"1783","GB","2021-01-03",17,-0.011,27,1,2021
"1784","GB","2021-01-16",19,-0.032,14,1,2021
"1785","GB","2021-01-24",20,0.056,30,1,2021
"1786","GB","2021-09-12",1,0.693,14,1,2021
"1787","GB","2021-09-20",2,0.357,18,1,2021
"1788","GB","2021-09-26",3,0.058,35,1,2021
